Section,Metric,Value
"Summary","Total matched rows","758"
"Summary","True positives","254"
"Summary","True negatives","467"
"Summary","False positives","3"
"Summary","False negatives","34"
"Summary","Accuracy","0.9512"
"Summary","Precision","0.9883"
"Summary","Recall","0.8819"
"Summary","Specificity","0.9936"
"Summary","F1 score","0.9321"
"Summary","False-positive rate","0.0064"
"Summary","False-negative rate","0.1181"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"kiali/kiali#10049","kiali/kiali","10049","https://github.com/kiali/kiali/pull/10049","No","No","True Negative","","None",""
"stan-dev/stan#3410","stan-dev/stan","3410","https://github.com/stan-dev/stan/pull/3410","No","No","True Negative","","None",""
"stan-dev/stan#3408","stan-dev/stan","3408","https://github.com/stan-dev/stan/pull/3408","No","No","True Negative","","None",""
"stan-dev/stan#3392","stan-dev/stan","3392","https://github.com/stan-dev/stan/pull/3392","No","No","True Negative","","None",""
"stan-dev/stan#3402","stan-dev/stan","3402","https://github.com/stan-dev/stan/pull/3402","Yes","Yes","True Positive","fix and PR message were assisted by Claude","Positive",""
"stan-dev/stan#3416","stan-dev/stan","3416","https://github.com/stan-dev/stan/pull/3416","No","No","True Negative","","None",""
"stan-dev/stan#3415","stan-dev/stan","3415","https://github.com/stan-dev/stan/pull/3415","No","No","True Negative","","None",""
"stan-dev/stan#3379","stan-dev/stan","3379","https://github.com/stan-dev/stan/pull/3379","No","No","True Negative","","None",""
"stan-dev/stan#3417","stan-dev/stan","3417","https://github.com/stan-dev/stan/pull/3417","No","No","True Negative","","None",""
"stan-dev/stan#3395","stan-dev/stan","3395","https://github.com/stan-dev/stan/pull/3395","No","No","True Negative","","None",""
"stan-dev/stan#3390","stan-dev/stan","3390","https://github.com/stan-dev/stan/pull/3390","No","No","True Negative","","None","None"
"stan-dev/stan#3377","stan-dev/stan","3377","https://github.com/stan-dev/stan/pull/3377","No","No","True Negative","","None",""
"stan-dev/stan#3411","stan-dev/stan","3411","https://github.com/stan-dev/stan/pull/3411","No","No","True Negative","","None",""
"stan-dev/stan#3418","stan-dev/stan","3418","https://github.com/stan-dev/stan/pull/3418","No","No","True Negative","","None",""
"stan-dev/stan#3406","stan-dev/stan","3406","https://github.com/stan-dev/stan/pull/3406","No","No","True Negative","","None",""
"stan-dev/stan#3394","stan-dev/stan","3394","https://github.com/stan-dev/stan/pull/3394","No","No","True Negative","","None",""
"stan-dev/stan#3412","stan-dev/stan","3412","https://github.com/stan-dev/stan/pull/3412","No","No","True Negative","","None",""
"stan-dev/stan#3405","stan-dev/stan","3405","https://github.com/stan-dev/stan/pull/3405","No","No","True Negative","","None",""
"stan-dev/stan#3419","stan-dev/stan","3419","https://github.com/stan-dev/stan/pull/3419","No","No","True Negative","","None",""
"stan-dev/stan#3409","stan-dev/stan","3409","https://github.com/stan-dev/stan/pull/3409","No","No","True Negative","","None",""
"stan-dev/stan#3391","stan-dev/stan","3391","https://github.com/stan-dev/stan/pull/3391","No","No","True Negative","","None",""
"cuthbertLab/music21#1997","cuthbertLab/music21","1997","https://github.com/cuthbertLab/music21/pull/1997","Yes","Yes","True Positive","AI-assisted (Claude)","Positive",""
"cuthbertLab/music21#846","cuthbertLab/music21","846","https://github.com/cuthbertLab/music21/pull/846","No","No","True Negative","","None",""
"cuthbertLab/music21#2005","cuthbertLab/music21","2005","https://github.com/cuthbertLab/music21/pull/2005","No","No","True Negative","","None",""
"cuthbertLab/music21#1922","cuthbertLab/music21","1922","https://github.com/cuthbertLab/music21/pull/1922","No","No","True Negative","","None",""
"cuthbertLab/music21#1918","cuthbertLab/music21","1918","https://github.com/cuthbertLab/music21/pull/1918","No","No","True Negative","","None",""
"cuthbertLab/music21#1993","cuthbertLab/music21","1993","https://github.com/cuthbertLab/music21/pull/1993","Yes","Yes","True Positive","AI-assisted with Claude (>10 lines)","Positive",""
"cuthbertLab/music21#1892","cuthbertLab/music21","1892","https://github.com/cuthbertLab/music21/pull/1892","No","No","True Negative","","None",""
"cuthbertLab/music21#1933","cuthbertLab/music21","1933","https://github.com/cuthbertLab/music21/pull/1933","Yes","Yes","True Positive","AI-assisted (Claude)","Positive",""
"cuthbertLab/music21#1991","cuthbertLab/music21","1991","https://github.com/cuthbertLab/music21/pull/1991","Yes","Yes","True Positive","AI-assisted (Claude)","Positive",""
"cuthbertLab/music21#1996","cuthbertLab/music21","1996","https://github.com/cuthbertLab/music21/pull/1996","Yes","Yes","True Positive","AI-assisted (Claude)","Positive",""
"cuthbertLab/music21#2012","cuthbertLab/music21","2012","https://github.com/cuthbertLab/music21/pull/2012","Yes","Yes","True Positive","AI-assisted (Claude)","Positive",""
"cuthbertLab/music21#1919","cuthbertLab/music21","1919","https://github.com/cuthbertLab/music21/pull/1919","Yes","Yes","True Positive","AI-assisted (Claude)","Positive",""
"cuthbertLab/music21#1937","cuthbertLab/music21","1937","https://github.com/cuthbertLab/music21/pull/1937","Yes","Yes","True Positive","AI-assisted (Claude)","Positive",""
"cuthbertLab/music21#1807","cuthbertLab/music21","1807","https://github.com/cuthbertLab/music21/pull/1807","No","No","True Negative","","None",""
"cuthbertLab/music21#2001","cuthbertLab/music21","2001","https://github.com/cuthbertLab/music21/pull/2001","Yes","Yes","True Positive","AI-Assisted (Claude) - thoroughly human reviewed and prose rewritten","Positive",""
"cuthbertLab/music21#1902","cuthbertLab/music21","1902","https://github.com/cuthbertLab/music21/pull/1902","Yes","Yes","True Positive","AI-Assisted (Claude), Myke reviewed","Positive",""
"cuthbertLab/music21#1917","cuthbertLab/music21","1917","https://github.com/cuthbertLab/music21/pull/1917","No","No","True Negative","","None",""
"cuthbertLab/music21#1948","cuthbertLab/music21","1948","https://github.com/cuthbertLab/music21/pull/1948","No","No","True Negative","","None",""
"cuthbertLab/music21#1706","cuthbertLab/music21","1706","https://github.com/cuthbertLab/music21/pull/1706","No","No","True Negative","","None",""
"cuthbertLab/music21#1999","cuthbertLab/music21","1999","https://github.com/cuthbertLab/music21/pull/1999","No","No","True Negative","","None",""
